00:00.578  blend            | Read blend: "/Users/duq711gmail.com/Documents/ChatGPT/무시무시한 rpg/asset-staging/player_supplied_hands_20260911/mac_output/iteration_01/supplied_left_baked.blend"
INFO Draco is available, use library at /Applications/Blender.app/Contents/Resources/5.2/scripts/addons_core/io_scene_gltf2/libbf_intern_draco_bridge.dylib
INFO MeshOptimizer is available, use library at /Applications/Blender.app/Contents/Resources/5.2/scripts/addons_core/io_scene_gltf2/libbf_intern_meshopt_bridge.dylib
22:32:05 | INFO: Starting glTF 2.0 export
22:32:05 | INFO: Extracting primitive: FittedLeather.002
22:32:06 | INFO: Primitives created: 2
22:32:06 | INFO: Extracting primitive: Nail_index_Mesh
22:32:07 | INFO: Primitives created: 1
22:32:07 | INFO: Extracting primitive: Nail_little_Mesh
22:32:07 | INFO: Primitives created: 1
22:32:07 | INFO: Extracting primitive: Nail_middle_Mesh
22:32:07 | INFO: Primitives created: 1
22:32:07 | INFO: Extracting primitive: Nail_ring_Mesh
22:32:07 | INFO: Primitives created: 1
22:32:07 | INFO: Extracting primitive: Nail_thumb_Mesh
22:32:07 | INFO: Primitives created: 1
22:32:07 | INFO: Extracting primitive: Supplied_AnatomicalHand_Mesh
22:32:08 | INFO: Primitives created: 1
22:32:08 | INFO: Extracting primitive: TailoredClothSleeve.002
22:32:08 | INFO: Primitives created: 2
22:32:08 | INFO: Extracting primitive: WristTransitionMesh_v1.002
22:32:09 | INFO: Primitives created: 1
22:32:09 | INFO: Finished glTF 2.0 export in 3.9059460163116455 s

22:32:09 | INFO: Starting glTF 2.0 export
22:32:09 | INFO: Extracting primitive: FittedLeather.004
22:32:10 | INFO: Primitives created: 2
22:32:10 | INFO: Extracting primitive: Nail_index_Right_Mesh
22:32:11 | INFO: Primitives created: 1
22:32:11 | INFO: Extracting primitive: Nail_little_Right_Mesh
22:32:11 | INFO: Primitives created: 1
22:32:11 | INFO: Extracting primitive: Nail_middle_Right_Mesh
22:32:11 | INFO: Primitives created: 1
22:32:11 | INFO: Extracting primitive: Nail_ring_Right_Mesh
22:32:11 | INFO: Primitives created: 1
22:32:11 | INFO: Extracting primitive: Nail_thumb_Right_Mesh
22:32:11 | INFO: Primitives created: 1
22:32:11 | INFO: Extracting primitive: Supplied_AnatomicalHand_Right_Mesh
22:32:11 | INFO: Primitives created: 1
22:32:11 | INFO: Extracting primitive: TailoredClothSleeve.004
22:32:11 | INFO: Primitives created: 2
22:32:11 | INFO: Extracting primitive: WristTransitionMesh_v1.003
22:32:12 | INFO: Primitives created: 1
