frame,time,x,y,template_correlation
4.200000000000000000e+02,7.000000000000000000e+00,1.031000000000000000e+03,6.020000000000000000e+02,9.872032403945922852e-01
4.210000000000000000e+02,7.016666666666666607e+00,1.033000000000000000e+03,6.010000000000000000e+02,9.783585667610168457e-01
4.220000000000000000e+02,7.033333333333333215e+00,1.035000000000000000e+03,6.010000000000000000e+02,9.924237132072448730e-01
4.230000000000000000e+02,7.049999999999999822e+00,1.036000000000000000e+03,6.010000000000000000e+02,9.861278533935546875e-01
4.240000000000000000e+02,7.066666666666666430e+00,1.038000000000000000e+03,6.010000000000000000e+02,9.732257127761840820e-01
4.250000000000000000e+02,7.083333333333333037e+00,1.039000000000000000e+03,6.020000000000000000e+02,9.791222810745239258e-01
4.260000000000000000e+02,7.099999999999999645e+00,1.041000000000000000e+03,6.030000000000000000e+02,9.661477804183959961e-01
4.270000000000000000e+02,7.116666666666666252e+00,1.042000000000000000e+03,6.040000000000000000e+02,9.502757191658020020e-01
4.280000000000000000e+02,7.133333333333333748e+00,1.043000000000000000e+03,6.050000000000000000e+02,9.382998943328857422e-01
4.290000000000000000e+02,7.150000000000000355e+00,1.044000000000000000e+03,6.060000000000000000e+02,9.237414598464965820e-01
4.300000000000000000e+02,7.166666666666666963e+00,1.044000000000000000e+03,6.070000000000000000e+02,9.076335430145263672e-01
4.310000000000000000e+02,7.183333333333333570e+00,1.044000000000000000e+03,6.080000000000000000e+02,8.930693864822387695e-01
4.320000000000000000e+02,7.200000000000000178e+00,1.045000000000000000e+03,6.100000000000000000e+02,8.565002083778381348e-01
4.330000000000000000e+02,7.216666666666666785e+00,1.045000000000000000e+03,6.110000000000000000e+02,8.398140668869018555e-01
4.340000000000000000e+02,7.233333333333333393e+00,1.045000000000000000e+03,6.120000000000000000e+02,8.247432112693786621e-01
4.350000000000000000e+02,7.250000000000000000e+00,1.044000000000000000e+03,6.130000000000000000e+02,8.126829862594604492e-01
4.360000000000000000e+02,7.266666666666666607e+00,1.043000000000000000e+03,6.130000000000000000e+02,8.010336756706237793e-01
4.370000000000000000e+02,7.283333333333333215e+00,1.041000000000000000e+03,6.130000000000000000e+02,7.899755835533142090e-01
4.380000000000000000e+02,7.299999999999999822e+00,1.040000000000000000e+03,6.130000000000000000e+02,7.811253070831298828e-01
4.390000000000000000e+02,7.316666666666666430e+00,1.040000000000000000e+03,6.130000000000000000e+02,7.769591808319091797e-01
4.400000000000000000e+02,7.333333333333333037e+00,1.038000000000000000e+03,6.120000000000000000e+02,7.738500237464904785e-01
4.410000000000000000e+02,7.349999999999999645e+00,1.037000000000000000e+03,6.120000000000000000e+02,7.745441198348999023e-01
4.420000000000000000e+02,7.366666666666666252e+00,1.035000000000000000e+03,6.110000000000000000e+02,7.773472666740417480e-01
4.430000000000000000e+02,7.383333333333333748e+00,1.033000000000000000e+03,6.100000000000000000e+02,7.815763354301452637e-01
4.440000000000000000e+02,7.400000000000000355e+00,1.030000000000000000e+03,6.080000000000000000e+02,7.821959257125854492e-01
4.450000000000000000e+02,7.416666666666666963e+00,1.027000000000000000e+03,6.070000000000000000e+02,7.930424809455871582e-01
4.460000000000000000e+02,7.433333333333333570e+00,1.025000000000000000e+03,6.060000000000000000e+02,7.984018325805664062e-01
4.470000000000000000e+02,7.450000000000000178e+00,1.023000000000000000e+03,6.050000000000000000e+02,8.055388331413269043e-01
4.480000000000000000e+02,7.466666666666666785e+00,1.021000000000000000e+03,6.040000000000000000e+02,8.125278949737548828e-01
4.490000000000000000e+02,7.483333333333333393e+00,1.017000000000000000e+03,6.030000000000000000e+02,8.168660402297973633e-01
4.500000000000000000e+02,7.500000000000000000e+00,1.016000000000000000e+03,6.030000000000000000e+02,8.260882496833801270e-01
4.510000000000000000e+02,7.516666666666666607e+00,1.014000000000000000e+03,6.030000000000000000e+02,8.305464982986450195e-01
4.520000000000000000e+02,7.533333333333333215e+00,1.012000000000000000e+03,6.030000000000000000e+02,8.366719484329223633e-01
4.530000000000000000e+02,7.549999999999999822e+00,1.010000000000000000e+03,6.040000000000000000e+02,8.433229327201843262e-01
4.540000000000000000e+02,7.566666666666666430e+00,1.008000000000000000e+03,6.050000000000000000e+02,8.574369549751281738e-01
4.550000000000000000e+02,7.583333333333333037e+00,1.007000000000000000e+03,6.070000000000000000e+02,8.608757853507995605e-01
4.560000000000000000e+02,7.599999999999999645e+00,1.006000000000000000e+03,6.090000000000000000e+02,8.629099130630493164e-01
4.570000000000000000e+02,7.616666666666666252e+00,1.005000000000000000e+03,6.110000000000000000e+02,8.621941804885864258e-01
4.580000000000000000e+02,7.633333333333333748e+00,1.004000000000000000e+03,6.130000000000000000e+02,8.577901721000671387e-01
4.590000000000000000e+02,7.650000000000000355e+00,1.004000000000000000e+03,6.140000000000000000e+02,8.510607481002807617e-01
4.600000000000000000e+02,7.666666666666666963e+00,1.004000000000000000e+03,6.160000000000000000e+02,8.605028986930847168e-01
4.610000000000000000e+02,7.683333333333333570e+00,1.005000000000000000e+03,6.180000000000000000e+02,8.455221652984619141e-01
4.620000000000000000e+02,7.700000000000000178e+00,1.006000000000000000e+03,6.200000000000000000e+02,8.466257452964782715e-01
4.630000000000000000e+02,7.716666666666666785e+00,1.007000000000000000e+03,6.220000000000000000e+02,8.429856300354003906e-01
4.640000000000000000e+02,7.733333333333333393e+00,1.008000000000000000e+03,6.220000000000000000e+02,8.390440344810485840e-01
4.650000000000000000e+02,7.750000000000000000e+00,1.009000000000000000e+03,6.230000000000000000e+02,8.430994749069213867e-01
4.660000000000000000e+02,7.766666666666666607e+00,1.010000000000000000e+03,6.230000000000000000e+02,8.432422280311584473e-01
4.670000000000000000e+02,7.783333333333333215e+00,1.012000000000000000e+03,6.220000000000000000e+02,8.553103804588317871e-01
4.680000000000000000e+02,7.799999999999999822e+00,1.013000000000000000e+03,6.210000000000000000e+02,8.644788861274719238e-01
4.690000000000000000e+02,7.816666666666666430e+00,1.015000000000000000e+03,6.190000000000000000e+02,8.716604113578796387e-01
4.700000000000000000e+02,7.833333333333333037e+00,1.017000000000000000e+03,6.170000000000000000e+02,8.808408975601196289e-01
4.710000000000000000e+02,7.849999999999999645e+00,1.019000000000000000e+03,6.150000000000000000e+02,8.955748677253723145e-01
4.720000000000000000e+02,7.866666666666666252e+00,1.021000000000000000e+03,6.130000000000000000e+02,9.159423112869262695e-01
4.730000000000000000e+02,7.883333333333333748e+00,1.022000000000000000e+03,6.110000000000000000e+02,9.357530474662780762e-01
4.740000000000000000e+02,7.900000000000000355e+00,1.024000000000000000e+03,6.090000000000000000e+02,9.451351165771484375e-01
4.750000000000000000e+02,7.916666666666666963e+00,1.026000000000000000e+03,6.070000000000000000e+02,9.526007175445556641e-01
4.760000000000000000e+02,7.933333333333333570e+00,1.028000000000000000e+03,6.050000000000000000e+02,9.709975719451904297e-01
4.770000000000000000e+02,7.950000000000000178e+00,1.030000000000000000e+03,6.030000000000000000e+02,9.818027615547180176e-01
4.780000000000000000e+02,7.966666666666666785e+00,1.032000000000000000e+03,6.020000000000000000e+02,9.860039353370666504e-01
4.790000000000000000e+02,7.983333333333333393e+00,1.033000000000000000e+03,6.010000000000000000e+02,9.845722913742065430e-01
4.800000000000000000e+02,8.000000000000000000e+00,1.035000000000000000e+03,6.010000000000000000e+02,9.999982118606567383e-01
4.810000000000000000e+02,8.016666666666667496e+00,1.037000000000000000e+03,6.010000000000000000e+02,9.891660213470458984e-01
4.820000000000000000e+02,8.033333333333333215e+00,1.038000000000000000e+03,6.010000000000000000e+02,9.715213179588317871e-01
4.830000000000000000e+02,8.050000000000000711e+00,1.040000000000000000e+03,6.020000000000000000e+02,9.777843952178955078e-01
4.840000000000000000e+02,8.066666666666666430e+00,1.041000000000000000e+03,6.030000000000000000e+02,9.683647751808166504e-01
4.850000000000000000e+02,8.083333333333333925e+00,1.042000000000000000e+03,6.040000000000000000e+02,9.543389081954956055e-01
4.860000000000000000e+02,8.099999999999999645e+00,1.043000000000000000e+03,6.050000000000000000e+02,9.402363300323486328e-01
4.870000000000000000e+02,8.116666666666667140e+00,1.044000000000000000e+03,6.060000000000000000e+02,9.229140281677246094e-01
4.880000000000000000e+02,8.133333333333332860e+00,1.044000000000000000e+03,6.070000000000000000e+02,9.099791646003723145e-01
4.890000000000000000e+02,8.150000000000000355e+00,1.044000000000000000e+03,6.080000000000000000e+02,8.946256637573242188e-01
4.900000000000000000e+02,8.166666666666666075e+00,1.045000000000000000e+03,6.090000000000000000e+02,8.726579546928405762e-01
4.910000000000000000e+02,8.183333333333333570e+00,1.045000000000000000e+03,6.100000000000000000e+02,8.588180541992187500e-01
4.920000000000000000e+02,8.199999999999999289e+00,1.045000000000000000e+03,6.120000000000000000e+02,8.270773291587829590e-01
4.930000000000000000e+02,8.216666666666666785e+00,1.045000000000000000e+03,6.130000000000000000e+02,8.130967020988464355e-01
4.940000000000000000e+02,8.233333333333332504e+00,1.043000000000000000e+03,6.130000000000000000e+02,8.026364445686340332e-01
4.950000000000000000e+02,8.250000000000000000e+00,1.041000000000000000e+03,6.130000000000000000e+02,7.933440208435058594e-01
4.960000000000000000e+02,8.266666666666667496e+00,1.040000000000000000e+03,6.130000000000000000e+02,7.871674895286560059e-01
4.970000000000000000e+02,8.283333333333333215e+00,1.040000000000000000e+03,6.130000000000000000e+02,7.821006178855895996e-01
4.980000000000000000e+02,8.300000000000000711e+00,1.038000000000000000e+03,6.120000000000000000e+02,7.789524793624877930e-01
4.990000000000000000e+02,8.316666666666666430e+00,1.037000000000000000e+03,6.120000000000000000e+02,7.783400416374206543e-01
5.000000000000000000e+02,8.333333333333333925e+00,1.035000000000000000e+03,6.110000000000000000e+02,7.778819203376770020e-01
5.010000000000000000e+02,8.349999999999999645e+00,1.033000000000000000e+03,6.100000000000000000e+02,7.824715375900268555e-01
5.020000000000000000e+02,8.366666666666667140e+00,1.029000000000000000e+03,6.080000000000000000e+02,7.888667583465576172e-01
5.030000000000000000e+02,8.383333333333332860e+00,1.027000000000000000e+03,6.070000000000000000e+02,7.984626889228820801e-01
5.040000000000000000e+02,8.400000000000000355e+00,1.025000000000000000e+03,6.060000000000000000e+02,8.052163124084472656e-01
5.050000000000000000e+02,8.416666666666666075e+00,1.023000000000000000e+03,6.050000000000000000e+02,8.123307824134826660e-01
5.060000000000000000e+02,8.433333333333333570e+00,1.020000000000000000e+03,6.040000000000000000e+02,8.171262741088867188e-01
5.070000000000000000e+02,8.449999999999999289e+00,1.017000000000000000e+03,6.030000000000000000e+02,8.263603448867797852e-01
5.080000000000000000e+02,8.466666666666666785e+00,1.016000000000000000e+03,6.030000000000000000e+02,8.328623771667480469e-01
5.090000000000000000e+02,8.483333333333332504e+00,1.014000000000000000e+03,6.030000000000000000e+02,8.331412076950073242e-01
