00:03.475  blend            | Read blend: "/Users/duq711gmail.com/Documents/ChatGPT/무시무시한 rpg/asset-staging/player_fingers_detail_20260911/mac_output/iteration_08/bilateral_hands_finger_detail.blend"
20:31:23 | INFO: Data are loaded, start creating Blender stuff
20:31:23 | INFO: Blender create Mesh node FittedLeather.001
20:31:23 | INFO: Blender create Mesh node ContinuousAnatomicalHandMesh.002
20:31:23 | INFO: Blender create Mesh node Nail_indexMesh
20:31:23 | INFO: Blender create Mesh node Nail_littleMesh
20:31:23 | INFO: Blender create Mesh node Nail_middleMesh
20:31:23 | INFO: Blender create Mesh node Nail_ringMesh
20:31:23 | INFO: Blender create Mesh node Nail_thumbMesh
20:31:23 | INFO: Blender create Mesh node TailoredClothSleeve.001
20:31:23 | INFO: Blender create Mesh node WristTransitionMesh_v1
20:31:23 | INFO: glTF import finished in 0.18s
20:31:23 | INFO: Data are loaded, start creating Blender stuff
20:31:23 | INFO: Blender create Mesh node FittedLeather.003
20:31:23 | INFO: Blender create Mesh node ContinuousAnatomicalHandMesh.003
20:31:23 | INFO: Blender create Mesh node Nail_indexMesh.001
20:31:23 | INFO: Blender create Mesh node Nail_littleMesh.001
20:31:23 | INFO: Blender create Mesh node Nail_middleMesh.001
20:31:23 | INFO: Blender create Mesh node Nail_ringMesh.001
20:31:23 | INFO: Blender create Mesh node Nail_thumbMesh.001
20:31:23 | INFO: Blender create Mesh node TailoredClothSleeve.003
20:31:23 | INFO: Blender create Mesh node WristTransitionMesh_v1.001
20:31:23 | INFO: glTF import finished in 0.19s
00:07.820  blend            | Read blend: "/Users/duq711gmail.com/Documents/ChatGPT/무시무시한 rpg/asset-staging/player_fingers_detail_20260911/mac_output/iteration_10/bilateral_hands_finger_detail.blend"
20:31:32 | INFO: Data are loaded, start creating Blender stuff
20:31:32 | INFO: Blender create Mesh node FittedLeather.001
20:31:33 | INFO: Blender create Mesh node ContinuousAnatomicalHandMesh.002
20:31:33 | INFO: Blender create Mesh node Nail_indexMesh
20:31:33 | INFO: Blender create Mesh node Nail_littleMesh
20:31:33 | INFO: Blender create Mesh node Nail_middleMesh
20:31:33 | INFO: Blender create Mesh node Nail_ringMesh
20:31:33 | INFO: Blender create Mesh node Nail_thumbMesh
20:31:33 | INFO: Blender create Mesh node TailoredClothSleeve.001
20:31:33 | INFO: Blender create Mesh node WristTransitionMesh_v1
20:31:33 | INFO: glTF import finished in 0.17s
20:31:37 | INFO: Data are loaded, start creating Blender stuff
20:31:37 | INFO: Blender create Mesh node FittedLeather.003
20:31:37 | INFO: Blender create Mesh node ContinuousAnatomicalHandMesh.003
20:31:37 | INFO: Blender create Mesh node Nail_indexMesh.001
20:31:37 | INFO: Blender create Mesh node Nail_littleMesh.001
20:31:37 | INFO: Blender create Mesh node Nail_middleMesh.001
20:31:37 | INFO: Blender create Mesh node Nail_ringMesh.001
20:31:37 | INFO: Blender create Mesh node Nail_thumbMesh.001
20:31:37 | INFO: Blender create Mesh node TailoredClothSleeve.003
20:31:37 | INFO: Blender create Mesh node WristTransitionMesh_v1.001
20:31:37 | INFO: glTF import finished in 0.20s
THUMB_ROTATION_VERIFICATION passed []
Blender 5.2.1 LTS (hash 9e2066aef7ef built 2026-08-25 01:35:57)

Blender quit
