action,source_frame_zero_based,seconds,combat_phase,shield_raise_progress,shield_impact_remaining
ready,0,0.0,ready,0.0,0.0
ready,1,0.0333333333333333,ready,0.0,0.0
ready,2,0.0666666666666667,ready,0.0,0.0
ready,3,0.1,ready,0.0,0.0
ready,4,0.133333333333333,ready,0.0,0.0
ready,5,0.166666666666667,ready,0.0,0.0
ready,6,0.2,ready,0.0,0.0
ready,7,0.233333333333333,ready,0.0,0.0
ready,8,0.266666666666667,ready,0.0,0.0
ready,9,0.3,ready,0.0,0.0
ready,10,0.333333333333334,ready,0.0,0.0
ready,11,0.366666666666667,ready,0.0,0.0
ready,12,0.4,ready,0.0,0.0
ready,13,0.433333333333334,ready,0.0,0.0
ready,14,0.466666666666667,ready,0.0,0.0
ready,15,0.500000000000001,ready,0.0,0.0
ready,16,0.533333333333334,ready,0.0,0.0
ready,17,0.566666666666667,ready,0.0,0.0
ready,18,0.6,ready,0.0,0.0
ready,19,0.633333333333334,ready,0.0,0.0
ready,20,0.666666666666667,ready,0.0,0.0
ready,21,0.7,ready,0.0,0.0
ready,22,0.733333333333333,ready,0.0,0.0
ready,23,0.766666666666666,ready,0.0,0.0
ready,24,0.8,ready,0.0,0.0
ready,25,0.833333333333333,ready,0.0,0.0
ready,26,0.866666666666666,ready,0.0,0.0
ready,27,0.899999999999999,ready,0.0,0.0
ready,28,0.933333333333332,ready,0.0,0.0
ready,29,0.966666666666666,ready,0.0,0.0
ready,30,0.999999999999999,ready,0.0,0.0
ready,31,1.03333333333333,ready,0.0,0.0
ready,32,1.06666666666667,ready,0.0,0.0
ready,33,1.1,ready,0.0,0.0
right_diagonal,0,0.0,windup,0.0,0.0
right_diagonal,1,0.0333333333333333,windup,0.0,0.0
right_diagonal,2,0.0666666666666667,windup,0.0,0.0
right_diagonal,3,0.1,windup,0.0,0.0
right_diagonal,4,0.133333333333333,windup,0.0,0.0
right_diagonal,5,0.166666666666667,windup,0.0,0.0
right_diagonal,6,0.2,windup,0.0,0.0
right_diagonal,7,0.233333333333333,active,0.0,0.0
right_diagonal,8,0.266666666666667,active,0.0,0.0
right_diagonal,9,0.3,active,0.0,0.0
right_diagonal,10,0.333333333333334,active,0.0,0.0
right_diagonal,11,0.366666666666667,active,0.0,0.0
right_diagonal,12,0.4,active,0.0,0.0
right_diagonal,13,0.433333333333334,active,0.0,0.0
right_diagonal,14,0.466666666666667,active,0.0,0.0
right_diagonal,15,0.500000000000001,active,0.0,0.0
